id,yield
19943,4240.251029717258
19944,6187.169880505972
19945,4641.319326994043
19946,5636.227644747016
19947,7542.465745446447
19948,6781.117223452382
19949,5593.048412872024
19950,5636.060654568444
19951,7335.903069747006
19952,5636.213504999991
19953,4615.672774523807
19954,5203.972644166664
19955,5570.048741875004
19956,3709.855372157731
19957,6200.793575803584
19958,6214.469414538702
19959,4301.2610115476145
19960,3459.588634523814
19961,5290.59979154762
19962,4824.133228764888
19963,8380.473209270831
19964,5519.654469434529
19965,6669.691068660717
19966,6510.515294598207
19967,5983.382800401783
19968,6804.500410803575
19969,2833.317003273806
19970,6731.273915029758
19971,8244.694255372031
19972,3339.1896236160705
19973,7551.5437401339395
19974,5686.1104790922545
19975,6187.170243244067
19976,7327.930430550578
19977,4762.703313273819
19978,7348.810434434516
19979,5292.593334226186
19980,4654.895156071424
19981,7029.398574583341
19982,5784.344127782737
19983,6751.096733645843
19984,6545.115828437495
19985,6520.722134687493
19986,5848.630992485113
19987,6185.843505252998
19988,6587.611453616066
19989,7368.818204985103
19990,7800.286978973198
19991,6370.098865372021
19992,3327.5363581696415
19993,7818.98008489582
19994,7585.366200178576
19995,6970.324022336312
19996,7311.298462648793
19997,5353.857880848209
19998,5531.118559553581
19999,6184.960601800617
20000,7542.465745446447
20001,7542.865984077399
20002,7501.179809776796
20003,6648.349284687498
20004,6759.062807589296
20005,6758.513504866072
20006,7542.865984077399
20007,6877.723451145839
20008,4744.716678125011
20009,5766.761982946427
20010,7539.3512688839455
20011,4065.2321691071375
20012,7345.565434017841
20013,6336.6898805357105
20014,5769.740306249999
20015,8185.220386741087
20016,3417.436379092264
20017,6702.974817380954
20018,4684.566519255948
20019,5772.7122763392845
20020,7544.844781398813
20021,7539.381014508945
20022,5396.274934315474
20023,6507.547939732136
20024,7509.690569330369
20025,6254.827120699407
20026,5766.713574508926
20027,6723.122459702387
20028,5411.152528392852
20029,7347.367394122007
20030,5639.281417172609
20031,3921.4847933333376
20032,6731.81927944941
20033,5839.308477023806
20034,5634.113991145825
20035,6489.844806785708
20036,4769.608834761913
20037,6647.886413675595
20038,4963.709225967261
20039,3327.5363581696415
20040,6336.995206101186
20041,5642.388301130949
20042,3229.9772177976242
20043,3341.098437842261
20044,6716.474313883933
20045,7540.987460059542
20046,5940.660399449401
20047,7015.199013467267
20048,4959.967811815477
20049,7786.152612589271
20050,4776.877092514888
20051,5605.751127395833
20052,3726.7864937351137
20053,3443.1132992857174
20054,7540.360224494066
20055,4769.851671741082
20056,6199.122711205368
20057,5366.729755967258
20058,6922.905705461313
20059,5782.2475854613085
20060,8258.355828913694
20061,6700.852369895835
20062,5554.979409181552
20063,6335.097422648806
20064,6335.91265770833
20065,5763.9109265624975
20066,5354.4821003869
20067,5355.9286900744
20068,6520.326894062494
20069,5995.966453928574
20070,4269.420009880948
20071,7305.405971860106
20072,5765.163498675594
20073,7017.709655758932
20074,7540.360224494066
20075,6750.756349330368
20076,3423.142475208334
20077,3331.6617379315467
20078,7313.354738214271
20079,5353.857880848209
20080,6181.517727991091
20081,6188.170217232163
20082,6336.995206101186
20083,4589.492193407735
20084,4066.458095550591
20085,7330.608280982126
20086,6686.331179434524
20087,4065.2321691071375
20088,4297.125163556543
20089,7542.465745446447
20090,4070.4505333482107
20091,5608.8208618749995
20092,5607.355486979162
20093,7368.5530254315345
20094,4569.998299866069
20095,4736.8388730059605
20096,8249.8814680506
20097,7538.6703820387065
20098,6984.612813764887
20099,4961.426336398811
20100,4839.678063437509
20101,5819.350696398813
20102,7893.756372008931
20103,5514.379725074412
20104,6187.170243244067
20105,7388.511109910702
20106,3459.588634523814
20107,8189.990651800612
20108,6683.782205044639
20109,7056.183246383933
20110,6335.065928928568
20111,6686.331179434524
20112,6179.718110327401
20113,7344.112358080341
20114,6195.073448005968
20115,7814.931211056534
20116,7861.849917232138
20117,5534.639650550603
20118,8409.687453169628
20119,6704.89910092262
20120,7034.132904732148
20121,7735.979747425582
20122,7814.909361398795
20123,6336.6898805357105
20124,3417.915555312502
20125,7755.030707351169
20126,4082.758176071426
20127,5635.1521278571345
20128,4297.11148099702
20129,6860.693728854171
20130,5360.554899523805
20131,6522.249351904755
20132,3070.647723125009
20133,6335.91265770833
20134,4744.716678125011
20135,5622.047255520827
20136,4604.361323095235
20137,6201.493736815489
20138,3725.1375265624943
20139,7348.039754553555
20140,4961.426336398811
20141,5535.489584285719
20142,5377.936951443447
20143,4646.899381249996
20144,5361.735918511902
20145,4240.780377931542
20146,3995.9458277827334
20147,4960.420583958335
20148,4998.902293958333
20149,5633.641903214279
20150,3069.1348836607235
20151,5939.434250282733
20152,6601.170803839285
20153,4961.487083139883
20154,6855.908696651794
20155,5395.5106145684495
20156,7542.772454851209
20157,3439.3827994642875
20158,7892.019726562501
20159,5594.0926187946425
20160,7081.4184297321435
20161,5607.165995803567
20162,6783.574677723216
20163,5537.099424211313
20164,6335.065928928568
20165,5837.006543035708
20166,7129.714077663688
20167,6703.89082849702
20168,6335.402748214282
20169,7538.6703820387065
20170,5767.175093005952
20171,3919.3866292261946
20172,3994.24516428571
20173,4068.7252533184483
20174,6336.6898805357105
20175,6185.06806013395
20176,5008.03731398809
20177,8344.17451266369
20178,4240.841237485113
20179,6761.210387083344
20180,4002.400011011901
20181,7297.230098154755
20182,7646.586283869042
20183,6834.779375386908
20184,7306.864547797602
20185,4306.054438258924
20186,4973.4329514136925
20187,7307.533958288674
20188,6598.190352931542
20189,5767.5974627976175
20190,7872.660361473221
20191,5455.337038839284
20192,5796.824761517858
20193,4086.623705104163
20194,5684.520065952371
20195,5788.347496889885
20196,4617.579569017855
20197,4068.346992782734
20198,6542.79955508928
20199,5533.9686894494125
20200,4272.2353646130905
20201,5604.364880907744
20202,8396.372506235077
20203,6200.286383690485
20204,7349.017454761887
20205,7542.465745446447
20206,7306.655212470221
20207,5354.065395580352
20208,7305.085168318436
20209,4567.92254723214
20210,7922.383932663697
20211,6183.032740267877
20212,3340.004164925594
20213,6189.540706369067
20214,6758.049198333344
20215,3926.5940396279802
20216,8250.771377113098
20217,5349.396613065473
20218,4100.543512038687
20219,6197.315728630968
20220,7024.872094196434
20221,7898.277279851193
20222,7351.23412525296
20223,6678.415040595234
20224,6571.346588437493
20225,6746.11096732143
20226,4967.971537648809
20227,4819.540528690486
20228,7542.465745446447
20229,3904.975274122027
20230,5351.00476395833
20231,4304.938534479162
20232,4826.938823556556
20233,4239.116937663684
20234,7334.064282157722
20235,7346.881596517842
20236,8249.8814680506
20237,4306.263151294638
20238,8281.208508273801
20239,6720.346460386909
20240,6543.254654285709
20241,5942.01080623512
20242,3458.433147321433
20243,6599.7631940476185
20244,3918.340430863099
20245,7540.360224494066
20246,5635.159273407729
20247,6180.62050968752
20248,5774.024310744046
20249,8329.73147947914
20250,5818.143247931543
20251,7316.6898839732
20252,5664.292025565466
20253,7352.970142693436
20254,5353.857880848209
20255,7356.587667187485
20256,6335.065928928568
20257,5403.505637321426
20258,3885.1863318303594
20259,6549.198680580351
20260,5846.829960401779
20261,6703.492040267857
20262,5402.444954374998
20263,5573.411285133934
20264,7542.465745446447
20265,6202.776672023819
20266,2513.690519285718
20267,7116.211385163687
20268,6722.672955029765
20269,6713.311888794645
20270,7310.954459300578
20271,6561.97366894345
20272,4574.2442356994
20273,5384.923505610113
20274,7321.161743303555
20275,5762.709624300593
20276,7538.360872782754
20277,7542.465745446447
20278,4744.994417886916
20279,6590.941604047619
20280,5555.42416538691
20281,6687.367538720237
20282,3708.5404243898743
20283,5369.249506235116
20284,5238.093766413696
20285,7836.007020892854
20286,3942.4597720238144
20287,6336.995206101186
20288,5725.143180997023
20289,6647.909716800594
20290,5378.522587038685
20291,4082.758176071426
20292,4259.957887053568
20293,7041.131706205353
20294,6676.170529241068
20295,4306.263151294638
20296,5766.981126056547
20297,7314.834714866059
20298,7074.1588354464275
20299,3989.9523003571385
20300,6190.182932633944
20301,6336.995206101186
20302,4241.576782395828
20303,7343.585349583316
20304,6790.454953660716
20305,5862.406626488091
20306,4566.352098526781
20307,7767.535058363082
20308,6582.16598525297
20309,4566.3840858184485
20310,5635.294519464277
20311,5421.354193854166
20312,5366.035227202377
20313,5360.0022460863065
20314,5354.4821003869
20315,3359.051142232141
20316,7739.968218854147
20317,5766.997215833332
20318,6490.714954374993
20319,5024.952889404765
20320,6981.942691116075
20321,6867.190195982151
20322,6602.741857366071
20323,6520.519245223209
20324,6336.249476994044
20325,6336.995206101186
20326,4269.8767108333295
20327,5943.227068779758
20328,5558.880328422626
20329,8410.607644330352
20330,6198.961398154775
20331,6721.290788898814
20332,7541.727581309543
20333,6558.048053541663
20334,8203.966027619064
20335,4059.1449832886865
20336,8258.936416532732
20337,5354.4821003869
20338,4066.458095550591
20339,6184.848320491093
20340,7039.798747946432
20341,5738.256101235123
20342,7540.779444464303
20343,5347.239955818448
20344,5603.66049816964
20345,5764.448143869046
20346,5354.4821003869
20347,5607.439811502971
20348,5615.322158869043
20349,3708.5404243898743
20350,5762.677415282736
20351,5556.552291264888
20352,5516.720236830363
20353,5632.361674999991
20354,4625.860223675593
20355,5396.044119330354
20356,3276.4298261755966
20357,6182.211082247045
20358,6186.218256622045
20359,4631.379075133924
20360,4834.588985312507
20361,6716.650395223218
20362,4605.109407142854
20363,7023.01969616072
20364,5800.558345565478
20365,6896.317596964284
20366,6208.399523258939
20367,4239.6556449255895
20368,7344.682531056537
20369,7320.889466086296
20370,4068.7252533184483
20371,4296.523192127971
20372,4572.119526339282
20373,4695.939204002973
20374,6948.313136309529
20375,6668.973254895835
20376,6520.326894062494
20377,7315.692592529749
20378,3711.3012258630906
20379,5378.820259553566
20380,7467.405140074399
20381,3725.1375265624943
20382,6336.995206101186
20383,8197.013946875017
20384,6338.350366398806
20385,6688.56524327381
20386,4722.792134732152
20387,6563.136690505949
20388,6779.963374821432
20389,4094.385094836305
20390,4657.820226577379
20391,5541.367199300604
20392,6448.82187787202
20393,7547.487557187509
20394,6723.605173065483
20395,4568.974077797615
20396,3714.600666398803
20397,6772.4501938988105
20398,8204.718982752991
20399,7100.82668239583
20400,5665.4479285863
20401,5513.257283705364
20402,7770.687370491055
20403,5355.485909583329
20404,6179.450438482163
20405,5724.573656056547
20406,6522.249351904755
20407,4051.3449304315423
20408,7356.669309419627
20409,6884.710489508933
20410,4241.035543407733
20411,6629.22728308036
20412,6507.541301681542
20413,6187.678393571449
20414,5669.770165684517
20415,7304.620649389874
20416,4555.146701636902
20417,6743.092581011916
20418,6882.8653290922675
20419,4302.58562836309
20420,4271.71147790178
20421,4706.1022092261865
20422,5540.968286220242
20423,2642.6126379166626
20424,4732.6588402827465
20425,4744.999974166679
20426,7540.760463125019
20427,6871.135891875004
20428,5344.4830050297605
20429,8245.857454360124
20430,7886.863921071432
20431,6179.74156422621
20432,7402.080023883918
20433,6716.474313883933
20434,3436.613189836312
20435,5655.311895119038
20436,7796.639419806532
20437,6647.168599910712
20438,7540.360224494066
20439,7437.543962380944
20440,5632.7034727827295
20441,4655.004102782736
20442,5767.873465282738
20443,7324.358852410702
20444,7295.210446994032
20445,6918.944410580361
20446,6381.148669523806
20447,5615.49949736607
20448,4091.1904209226154
20449,6335.91265770833
20450,7318.776462008912
20451,4306.5470706994
20452,6543.470044880947
20453,6683.84851544643
20454,6415.047562663689
20455,4660.447870104163
20456,6179.76208485121
20457,6715.034531770834
20458,7303.19847569939
20459,5357.959798705354
20460,6197.267162514893
20461,5066.6436135416725
20462,5769.829693050594
20463,5149.159125193451
20464,5242.130470178566
20465,6686.850315833332
20466,5596.140996636905
20467,4301.02927616071
20468,7346.47585571427
20469,6658.714830565473
20470,6687.367538720237
20471,5387.730031874996
20472,6194.605981919657
20473,6185.263439836332
20474,6339.752746458329
20475,4598.905728675593
20476,3385.235054464286
20477,7878.698417678568
20478,6893.590293630959
20479,6185.149154404784
20480,5378.036041949399
20481,7332.028043169628
20482,5903.125906026779
20483,6722.390194285719
20484,6338.04504083333
20485,6544.698292767851
20486,7314.652486026774
20487,7216.5923172619
20488,3989.561172247019
20489,8199.47464305061
20490,6858.813185223222
20491,7832.49763616071
20492,5767.040170952379
20493,6556.928133407734
20494,5548.671064657739
20495,6522.249351904755
20496,6544.998612916661
20497,6336.249476994044
20498,4305.147247514876
20499,5377.719137514876
20500,4743.809679136916
20501,5636.752512544636
20502,4657.521281904757
20503,4295.960122544638
20504,4964.082485729167
20505,5373.753639642854
20506,7539.381014508945
20507,6672.568635059526
20508,4718.788731502971
20509,6179.980255416686
20510,6522.911643571422
20511,7872.550368869045
20512,4756.9389066964395
20513,4301.388842410709
20514,3964.956522008929
20515,7736.992911770816
20516,8289.443330595226
20517,5783.482837604165
20518,6184.896429062522
20519,7353.134300565461
20520,7468.247278883931
20521,4304.533510148804
20522,7774.1833840178415
20523,5782.460514300595
20524,5609.768298273805
20525,4783.952491309535
20526,4088.4991343005927
20527,6544.698292767851
20528,6676.554061056546
20529,8305.359435654744
20530,5388.008379002977
20531,7346.979729389866
20532,8284.62407627975
20533,8198.311832351206
20534,7359.511746071416
20535,5774.979547752976
20536,5608.121768586307
20537,3331.6617379315467
20538,6187.169880505972
20539,3435.1679845833346
20540,7542.7644904166855
20541,6967.03018352679
20542,6543.470044880947
20543,6710.90112230655
20544,7897.223160535718
20545,7848.130790163683
20546,7305.250895535701
20547,8248.130896622031
20548,4783.186284925607
20549,5769.863493318451
20550,5353.857880848209
20551,6757.466080476202
20552,5377.865070327376
20553,7309.267965877971
20554,6784.954981116072
20555,8410.114766770826
20556,6605.0247990625
20557,7352.399675952366
20558,5648.974573571417
20559,6676.750688735121
20560,7340.059279702364
20561,7344.226919970223
20562,5355.9286900744
20563,4684.211347589282
20564,5353.857880848209
20565,6208.468474330362
20566,6335.097422648806
20567,7326.416320029749
20568,4961.753992857144
20569,6658.26827691964
20570,6191.789683229184
20571,7540.6887150893035
20572,7352.076306443437
20573,4070.783261532735
20574,6721.934534464291
20575,7348.423807276769
20576,4743.809679136916
20577,5807.611610431549
20578,5769.829693050594
20579,7752.369784999978
20580,8204.586276071444
20581,4684.653903586306
20582,4271.210534598208
20583,8081.098415491059
20584,5368.638848988093
20585,3460.067810744052
20586,4070.783261532735
20587,6759.634061339296
20588,6409.156879568449
20589,4066.8462957589245
20590,5019.299070639875
20591,5632.880426979159
20592,7981.105904464295
20593,7849.761418258922
20594,3333.9658797767847
20595,5402.264788973212
20596,6711.557043854171
20597,4760.589554925605
20598,7538.977091443468
20599,6670.153939672621
20600,7215.789830342257
20601,6740.913882678573
20602,5799.408327038693
20603,5763.191902946426
20604,8264.517411086306
20605,8204.431831875016
20606,5561.63810011905
20607,6336.995206101186
20608,6186.452414836331
20609,5799.2692597172645
20610,4963.324900491071
20611,4577.981412797615
20612,8249.598684479171
20613,7396.090595193443
20614,4679.1462019940445
20615,5198.08018931548
20616,5738.756325744051
20617,2638.418814107139
20618,5733.9491320684565
20619,5767.276470610118
20620,7896.983687886912
20621,4772.760787782746
20622,6336.995206101186
20623,7326.784597633915
20624,6669.691068660717
20625,6181.328225669663
20626,7391.730573556534
20627,5355.9286900744
20628,3714.5521058035674
20629,8285.591950877966
20630,5863.294421696424
20631,6647.532392812499
20632,8200.138978973231
20633,7304.948151011888
20634,6335.402748214282
20635,6848.488885342263
20636,5369.900852901781
20637,6205.65989419644
20638,7538.969127008945
20639,6544.555615119043
20640,7341.86090837796
20641,5440.010240922616
20642,7313.725652604155
20643,3976.194731041667
20644,5743.961175446426
20645,4761.93407282739
20646,5767.276470610118
20647,7421.985004255947
20648,5598.890587782737
20649,7371.164424508916
20650,6732.928259776791
20651,7387.186637678559
20652,4241.353198616065
20653,7519.401961324421
20654,6267.441069226186
20655,7084.634498080355
20656,6511.255129717256
20657,7542.7644904166855
20658,7540.94282068454
20659,4085.9312453422585
20660,6520.326894062494
20661,5570.856897083335
20662,5377.468182276781
20663,6909.790411681555
20664,7348.054570833317
20665,6841.697380401781
20666,5634.859407574397
20667,7305.936697544627
20668,7867.257690580351
20669,6702.250777797621
20670,7308.762833883912
20671,5556.415274092268
20672,6180.865468854187
20673,7322.054081964272
20674,4643.119487187497
20675,6522.644592529756
20676,6221.301548125003
20677,7743.3775882291475
20678,7069.3282757589295
20679,7348.294680818437
20680,3505.75438199405
20681,4730.672543556556
20682,7571.098741562506
20683,7551.4852106696535
20684,5771.447961249998
20685,6783.278651116072
20686,5609.485079151781
20687,5379.908064285709
20688,2518.079710952382
20689,5005.132278988091
20690,4960.249272380954
20691,3899.698978199409
20692,3359.5429292708327
20693,7766.020302232124
20694,7339.050924940459
20695,5599.538778675594
20696,7542.465745446447
20697,8203.204068690493
20698,6756.766390565486
20699,6647.319574151784
20700,6521.345157693447
20701,6521.779411398803
20702,4612.379324285711
20703,5514.379725074412
20704,7382.756491339275
20705,6199.299133497031
20706,6567.13382014881
20707,5285.993044940476
20708,6742.525741488107
20709,5763.821407827379
20710,5637.972851130944
20711,4969.62983825893
20712,4304.59757272321
20713,6699.947465029762
20714,5752.863604389885
20715,7865.285777053565
20716,5375.912064449402
20717,6334.713705624997
20718,8036.900038407733
20719,5801.5622554315505
20720,5600.306055252973
20721,6335.065928928568
20722,5634.222354151778
20723,5622.348647023801
20724,4972.605053779764
20725,6656.7897789732115
20726,5640.24145386904
20727,5018.953639940473
20728,6784.166578199407
20729,3716.0020059672547
20730,2875.7589219642855
20731,7365.82172415177
20732,5614.010570357142
20733,6676.493889032739
20734,8331.500048169615
20735,8247.52632209822
20736,7432.906937842253
20737,3361.2801225892845
20738,7221.447581011908
20739,5382.007566815471
20740,5397.544844598211
20741,6180.287946666686
20742,4949.423596383927
20743,4083.067487291664
20744,7351.949981309507
20745,6521.312410312493
20746,7890.944550252978
20747,5643.318884747025
20748,5354.344425937495
20749,6185.273098065498
20750,6700.730306026786
20751,6201.491515238107
20752,6338.04504083333
20753,7377.305760312489
20754,8209.546016101205
20755,6216.37769549108
20756,6705.569673020829
20757,6628.529557514883
20758,6804.410622038694
20759,7374.527654181534
20760,5562.798312589291
20761,7896.792942842267
20762,4661.843116175592
20763,7891.082899419649
20764,5641.829536398803
20765,7528.859876086324
20766,4071.0925727529734
20767,5638.290223303563
20768,5353.857880848209
20769,6724.8211018452375
20770,6550.489528958329
20771,7351.1269641666495
20772,6520.326894062494
20773,8206.381842901801
20774,5359.509633407734
20775,7302.681424464268
20776,3901.1539369345287
20777,7098.527715223214
20778,5722.454051488103
20779,7321.975441502967
20780,6921.314591235124
20781,4958.853835833334
20782,8184.357954687515
20783,6808.043180773813
20784,5778.153022916666
20785,8247.929816741078
20786,5571.10891098215
20787,5378.036041949399
20788,3426.3486176339306
20789,8404.074319434483
20790,6204.9530154762015
20791,6335.944151428568
20792,4273.711160729161
20793,6336.995206101186
20794,3415.089301889883
20795,6748.570091949416
20796,6207.23223364584
20797,8301.539438794647
20798,6741.922780163692
20799,5154.756990922617
20800,4272.934417693446
20801,5559.850903258932
20802,7097.440057425592
20803,6181.058626979187
20804,7022.19824358631
20805,2532.9242730952387
20806,4964.079092217262
20807,5766.997215833332
20808,4239.6556449255895
20809,6335.097422648806
20810,6336.995206101186
20811,5925.5031660267805
20812,6285.350477633932
20813,7341.475424464271
20814,6727.863381205361
20815,8198.043129315492
20816,5895.092962187495
20817,6187.170243244067
20818,4079.747669776783
20819,6338.04504083333
20820,5376.9172567857095
20821,4569.045679657735
20822,4272.40835555059
20823,6272.088839122034
20824,5519.260364761899
20825,6624.371787827383
20826,5358.734336175593
20827,6740.229324464297
20828,7761.57930281248
20829,6336.995206101186
20830,6663.258204598214
20831,8326.330664047606
20832,6687.384370625
20833,7538.6703820387065
20834,8204.454319464301
20835,7539.381014508945
20836,8293.05181690475
20837,7374.202495386892
20838,5619.362099791661
20839,6660.753834955355
20840,6867.086922276787
20841,4297.854667976186
20842,7332.29228680058
20843,6336.995206101186
20844,4296.523192127971
20845,3460.067810744052
20846,6755.408077306549
20847,6493.255159449398
20848,7062.004887172619
20849,7354.273626562483
20850,8203.953421369064
20851,5385.820174389877
20852,4958.206108184525
20853,6781.924801651788
20854,7538.360872782754
20855,5396.557434895826
20856,3710.9814223809476
20857,6671.102607380955
20858,5544.229311250007
20859,4660.447870104163
20860,5799.93101278274
20861,5151.677530624998
20862,6657.365664062498
20863,7563.363285401796
20864,5632.061236488087
20865,7303.847252098199
20866,7436.493757842261
20867,6781.265329464286
20868,5384.259859449403
20869,4241.353198616065
20870,7894.979200238098
20871,6868.670434866077
20872,3714.319877529755
20873,7393.391569241061
20874,4075.446651324401
20875,5608.978859494043
20876,4281.352432886901
20877,3339.181683080356
20878,7542.865984077399
20879,6336.995206101186
20880,6190.059871250019
20881,5353.857880848209
20882,6921.231468348219
20883,5514.379725074412
20884,8338.568492916665
20885,7346.946365089269
20886,6625.808793467264
20887,6543.148856785709
20888,4968.352880238096
20889,3708.5404243898743
20890,6717.814093690477
20891,5384.563210059522
20892,6780.5234407440485
20893,5536.862647604175
20894,7387.108167946416
20895,3991.7059973065425
20896,4069.6841560565435
20897,6855.818104002984
20898,7348.309153452363
20899,5349.310765044639
20900,4070.783261532735
20901,3918.340430863099
20902,3697.4631972321376
20903,4305.899221755948
20904,7318.217112232127
20905,6200.089325327393
20906,7539.722568660732
20907,3714.600666398803
20908,4718.788731502971
20909,5787.981288422619
20910,6335.402748214282
20911,4633.101875937498
20912,6859.6626709970315
20913,5605.727614836305
20914,4089.996222157734
20915,5063.357945282742
20916,6793.27715980655
20917,5177.070171011901
20918,6760.099166875009
20919,6367.589581666664
20920,8170.766551711326
20921,3889.7402960119084
20922,4049.546581904757
20923,8199.47464305061
20924,7699.305743095221
20925,5777.293453839286
20926,7542.7644904166855
20927,6866.781599226191
20928,4564.771529627973
20929,3730.6691001041604
20930,7312.4601815624865
20931,7313.190694821415
20932,7315.286799553559
20933,3710.8280354166623
20934,7019.938149136907
20935,7542.465745446447
20936,6790.135021473218
20937,6187.541868630972
20938,6493.143931860112
20939,7816.702125803559
20940,8287.922400684512
20941,3332.860036145832
20942,6781.265329464286
20943,6335.065928928568
20944,4729.998863988092
20945,5600.475542306546
20946,3342.771439627975
20947,3900.669822127981
20948,4291.525178244044
20949,6788.996308363096
20950,6336.995206101186
20951,5377.4460930803525
20952,4585.353230833331
20953,3832.803062544642
20954,4758.101125163698
20955,7331.183373883912
20956,3969.0918326785704
20957,6785.011173601191
20958,6659.2339669642815
20959,4301.237989196424
20960,6686.850315833332
20961,5606.056092380949
20962,8244.270758586315
20963,6178.903834583353
20964,2643.1106670238055
20965,4797.735614196438
20966,8393.306758065437
20967,4967.428853958333
20968,4074.2731516517815
20969,8215.022343928582
20970,6688.346817663689
20971,7359.472027648801
20972,6805.30831668155
20973,8204.431831875016
20974,4615.670994389879
20975,3726.494506741066
20976,5768.896749464285
20977,7348.07794916665
20978,4579.041659494045
20979,5758.3729357291695
20980,6200.986733928584
20981,6727.194372455357
20982,7548.644334568462
20983,6669.617223244044
20984,4298.414443214281
20985,4988.562719494048
20986,4826.4605667113165
20987,5636.408355833324
20988,8014.849795401781
20989,4307.99938677083
20990,7321.667442142842
20991,6817.856014315481
20992,6188.276757931563
20993,6850.663697187502
20994,7346.302498571414
20995,7332.850964092245
20996,6366.426974613092
20997,7572.056723720244
20998,5609.6855683928525
20999,7542.465745446447
21000,6423.614421785711
21001,3722.3140775743996
21002,4797.396904434533
21003,7329.917730818436
21004,4964.483231919645
21005,4068.7252533184483
21006,7147.1239802381
21007,7345.73098382439
21008,8158.084560758945
21009,6659.2339669642815
21010,6605.0247990625
21011,6188.041900297639
21012,6717.689292663695
21013,6658.714830565473
21014,7410.788356622014
21015,5782.70953563988
21016,5384.960421086306
21017,5026.879619538694
21018,3379.617315595238
21019,7542.828504598227
21020,7353.324824806533
21021,6781.541016264882
21022,3779.096422470233
21023,5386.918431547617
21024,3709.2645633482075
21025,6001.426616443454
21026,3986.199332008924
21027,6875.211516726195
21028,4665.917252574402
21029,8244.923309047625
21030,5938.917479017854
21031,5514.51674224703
21032,5546.231553750006
21033,5353.857880848209
21034,7540.658969464304
21035,7330.0903221279605
21036,8249.8814680506
21037,3439.147889449408
21038,6414.306354836304
21039,7896.589234226193
21040,7540.360224494066
21041,4960.044018809525
21042,4667.312926101188
21043,6785.011173601191
21044,6049.344075089287
21045,6218.596347544644
21046,6183.032740267877
21047,6335.065928928568
21048,4960.044018809525
21049,4736.960097842272
21050,5763.821407827379
21051,3433.186193497027
21052,6735.4199538392895
21053,5784.18137251488
21054,7335.432127321419
21055,5534.639650550603
21056,6717.752882395836
21057,5322.553114285713
21058,5565.2008461011965
21059,7348.07794916665
21060,4560.03055224702
21061,7026.160481145838
21062,5377.719137514876
21063,4080.297345863092
21064,8251.22813915179
21065,6186.766423511925
21066,4664.2794837202355
21067,6203.236777648822
21068,6411.014932961303
21069,4082.758176071426
21070,6672.568635059526
21071,7309.467491696411
21072,7542.465745446447
21073,3907.8865617708375
21074,7395.6256818452275
21075,7661.03642903274
21076,4288.45559805059
21077,6647.532392812499
21078,5622.645007455348
21079,6336.995206101186
21080,7349.523007604151
21081,6656.7897789732115
21082,3992.0941975148758
21083,4030.2425563244005
21084,4066.322003779759
21085,6979.405700669648
21086,3439.8619756845255
21087,6761.818638779763
21088,6624.778505997026
21089,3339.1896236160705
21090,8281.00973623511
21091,4071.1016804910682
21092,7763.4394585565315
21093,4306.414004508924
21094,6336.995206101186
21095,4616.25601537202
21096,4962.943098377977
21097,3903.326115000005
21098,7395.762766622014
21099,4796.1886548512
21100,4302.533196443448
21101,5887.084289285708
21102,6335.065928928568
21103,7538.647394732159
21104,4569.229119866069
21105,3838.8645727232138
21106,3504.0608961011935
21107,6620.806970803573
21108,7542.465745446447
21109,5005.332674151781
21110,4962.149051651785
21111,6655.090499851189
21112,7336.000609092244
21113,7310.211326354152
21114,6681.34137654762
21115,6743.810394776798
21116,8370.548716413685
21117,4301.469724583329
21118,5378.820259553566
21119,5813.1152263244085
21120,6676.493889032739
21121,5441.346626622017
21122,8296.359677499986
21123,7376.72018221725
21124,3714.600666398803
21125,6414.985980267851
21126,5149.134139940475
21127,4069.8174206696394
21128,4575.781170476186
21129,6336.995206101186
21130,5378.820259553566
21131,6861.026793110121
21132,3696.0303529613047
21133,6179.375175148829
21134,6813.158983601191
21135,6767.86162700893
21136,8249.084943735124
21137,6913.518156964293
21138,6558.365606666661
21139,5607.624826845235
21140,5584.744987842254
21141,5029.920470505948
21142,5640.121304627966
21143,6384.831206770831
21144,6749.2731610267965
21145,4713.472768422615
21146,7330.527443630939
21147,7872.163122544639
21148,7347.668870624983
21149,5625.874365982135
21150,5766.078457142857
21151,5632.605120044634
21152,5545.017711889887
21153,5651.844922872014
21154,5783.285061056547
21155,4068.622774806543
21156,4072.351818973211
21157,6520.326894062494
21158,5156.336771651784
21159,4065.2321691071375
21160,5834.380776741068
21161,5598.357992976188
21162,7883.489885788692
21163,6734.383594553576
21164,4759.0981925744145
21165,6179.050608869067
21166,5570.420122886908
21167,5534.356483645841
21168,3069.1348836607235
21169,7023.01969616072
21170,4630.743294955352
21171,6803.490800595241
21172,6207.599454821438
21173,5302.136679568447
21174,5007.019841830352
21175,6336.249476994044
21176,6746.409963764892
21177,5353.857880848209
21178,7348.725987901768
21179,7394.613929776776
21180,6584.30668129464
21181,6197.0414008631105
21182,4594.843903035713
21183,4561.004790282735
21184,5129.793503809521
21185,6521.345157693447
21186,6637.045666741069
21187,6197.713357291677
21188,6444.680387306541
21189,4666.4811887648775
21190,6186.959581636925
21191,7338.1554738243885
21192,6741.099174434525
21193,7871.940608854165
21194,6626.066063288692
21195,8203.953421369064
21196,5623.374974776777
21197,7799.402923169626
21198,4634.105171904758
21199,4302.376915327377
21200,6207.109487202381
